Id,SalePrice
1703,262147.75
1704,271976.97
1705,245006.27
1706,339197.16
1707,218070.84
1708,216332.11
1709,270874.28
1710,230327.92
1711,266396.3
1712,259496.94
1713,266637.84
1714,223108.05
1715,205683.98
1716,196251.23
1717,192699.45
1718,138590.3
1719,215529.2
1720,229652.45
1721,187770.67
1722,132856.42
1723,179978.02
1724,217353.34
1725,234412.64
1726,191925.77
1727,160093.3
1728,188116.08
1729,172025.23
1730,155248.8
1731,118524.35
1732,149414.7
1733,110246.6
1734,118003.445
1735,128258.1
1736,100774.04
1737,289428.78
1738,239532.4
1739,256662.73
1740,237364.25
1741,209685.61
1742,182448.77
1743,186595.02
1744,281498.62
1745,208743.45
1746,194058.02
1747,221344.17
1748,234031.23
1749,167969.28
1750,138693.9
1751,256356.05
1752,104422.88
1753,165138.0
1754,214839.6
1755,179990.98
1756,143824.48
1757,106916.305
1758,167494.89
1759,179576.45
1760,188401.55
1761,188396.03
1762,177450.14
1763,176780.33
1764,107985.76
1765,162667.23
1766,200980.53
1767,239263.11
1768,143134.19
1769,172922.17
1770,157602.77
1771,112159.8
1772,126784.945
1773,139299.52
1774,172959.77
1775,126521.23
1776,120353.555
1777,96139.13
1778,131970.62
1779,119420.83
1780,170324.52
1781,117219.23
1782,84291.18
1783,156989.7
1784,97861.195
1785,119195.32
1786,156531.45
1787,167961.02
1788,57202.64
1789,103490.664
1790,85168.49
1791,227688.92
1792,162238.08
1793,140083.8
1794,159632.06
1795,123028.82
1796,114431.77
1797,137551.69
1798,111053.07
1799,95160.82
1800,110894.68
1801,138386.25
1802,150758.03
1803,166709.48
1804,142080.78
1805,136961.23
1806,114736.85
1807,135524.12
1808,131328.23
1809,118882.945
1810,142103.39
1811,72506.51
1812,86950.79
1813,110879.445
1814,81101.4
1815,43530.402
1816,81414.27
1817,127267.37
1818,148501.17
1819,126819.414
1820,64538.13
1821,95468.484
1822,152495.86
1823,35807.6
1824,132468.55
1825,139995.14
1826,95475.945
1827,96574.77
1828,134320.67
1829,157045.8
1830,139781.14
1831,140275.84
1832,97613.46
1833,131093.55
1834,111508.414
1835,141008.44
1836,106253.414
1837,78613.17
1838,101022.87
1839,84708.27
1840,155345.66
1841,125692.586
1842,94587.305
1843,160745.58
1844,130343.02
1845,158239.05
1846,149395.9
1847,179203.92
1848,35325.76
1849,113737.164
1850,111324.38
1851,135410.23
1852,130977.65
1853,136641.48
1854,164245.33
1855,151432.88
1856,241098.45
1857,140677.83
1858,135835.94
1859,109465.2
1860,164951.16
1861,110064.67
1862,311771.88
1863,307314.53
1864,307330.62
1865,294939.84
1866,299242.88
1867,245052.8
1868,290003.5
1869,220093.45
1870,235021.23
1871,252840.14
1872,200212.23
1873,244360.64
1874,155632.89
1875,206853.16
1876,221217.55
1877,218035.61
1878,226096.77
1879,128983.52
1880,136661.19
1881,260890.3
1882,254295.52
1883,200639.42
1884,210252.73
1885,235450.77
1886,268394.66
1887,230493.55
1888,268991.62
1889,196683.48
1890,140955.97
1891,137832.88
1892,86742.13
1893,119577.44
1894,131656.62
1895,143143.12
1896,119305.79
1897,124960.01
1898,115022.086
1899,142072.23
1900,130445.164
1901,156864.38
1902,146175.22
1903,194914.05
1904,130007.96
1905,196480.58
1906,152013.83
1907,214167.36
1908,116750.52
1909,147894.97
1910,129660.945
1911,219049.69
1912,271429.1
1913,197064.92
1914,51357.633
1915,253102.25
1916,42844.324
1917,242792.48
1918,142852.42
1919,186604.83
1920,179791.12
1921,323214.28
1922,277304.78
1923,216470.4
1924,258877.45
1925,220525.58
1926,313018.6
1927,131916.77
1928,179952.14
1929,107440.65
1930,124125.56
1931,153681.5
1932,149072.61
1933,180587.33
1934,196688.08
1935,195735.98
1936,197579.42
1937,201417.8
1938,189568.45
1939,217684.89
1940,180777.36
1941,192582.42
1942,193524.12
1943,194990.17
1944,299352.53
1945,296885.53
1946,156965.06
1947,250407.58
1948,188068.64
1949,230999.58
1950,195555.02
1951,254760.11
1952,219750.52
1953,204470.77
1954,202778.3
1955,137731.97
1956,289258.38
1957,171275.86
1958,288094.16
1959,154194.89
1960,101600.86
1961,124280.6
1962,95867.85
1963,116047.73
1964,118111.15
1965,138652.22
1966,127466.48
1967,275842.78
1968,348199.62
1969,316890.56
1970,345048.22
1971,366856.7
1972,321672.9
1973,264808.1
1974,298260.97
1975,369785.7
1976,275357.03
1977,332732.06
1978,312037.12
1979,285832.75
1980,213072.3
1981,298144.78
1982,219966.36
1983,206077.23
1984,180580.98
1985,237404.61
1986,230698.08
1987,191056.66
1988,204073.61
1989,211659.73
1990,231042.3
1991,229104.97
1992,237022.61
1993,194709.95
1994,228364.58
1995,203659.14
1996,276381.62
1997,283057.25
1998,295372.53
1999,273222.88
2000,285144.8
2001,275556.28
2002,247734.86
2003,262289.62
2004,279279.5
2005,226130.52
2006,217894.25
2007,259907.8
2008,220344.9
2009,206796.92
2010,210306.55
2011,148501.7
2012,187014.3
2013,185435.95
2014,197474.33
2015,201054.56
2016,207030.33
2017,199430.11
2018,124214.61
2019,144405.98
2020,95954.51
2021,92775.73
2022,202617.55
2023,145419.42
2024,283746.8
2025,318514.44
2026,172758.2
2027,169704.08
2028,159867.48
2029,173353.77
2030,244114.55
2031,225492.3
2032,223996.17
2033,232367.58
2034,173361.08
2035,234088.33
2036,210768.02
2037,209948.34
2038,244585.98
2039,187119.36
2040,299150.88
2041,254200.86
2042,219053.86
2043,177704.86
2044,197079.42
2045,198379.31
2046,143916.64
2047,146568.69
2048,149492.8
2049,165768.52
2050,163630.58
2051,90756.18
2052,134505.48
2053,151772.3
2054,64840.25
2055,157341.61
2056,154783.2
2057,112357.24
2058,238653.05
2059,153489.14
2060,184423.64
2061,190390.05
2062,123009.73
2063,100008.04
2064,145329.1
2065,109125.63
2066,189866.66
2067,145360.9
2068,151798.2
2069,62770.113
2070,91040.77
2071,108694.26
2072,168688.48
2073,144978.34
2074,187821.33
2075,152862.08
2076,119672.29
2077,152079.42
2078,114101.914
2079,139077.22
2080,101659.73
2081,108144.98
2082,139977.17
2083,137072.77
2084,91361.805
2085,111637.89
2086,149055.05
2087,126691.195
2088,102262.29
2089,71000.32
2090,121294.96
2091,98574.77
2092,146062.27
2093,107162.305
2094,111276.18
2095,134309.75
2096,67989.74
2097,94959.805
2098,145859.61
2099,44209.312
2100,103816.555
2101,122594.52
2102,119391.086
2103,92820.164
2104,120077.914
2105,128552.62
2106,56757.375
2107,216853.3
2108,116789.4
2109,108842.68
2110,127415.26
2111,135061.16
2112,136335.58
2113,108561.24
2114,109567.65
2115,147602.03
2116,116088.27
2117,155801.62
2118,103784.35
2119,92319.836
2120,111608.85
2121,85731.44
2122,116804.29
2123,76182.34
2124,155095.92
2125,151340.36
2126,175630.67
2127,159187.75
2128,115197.24
2129,81873.52
2130,131297.31
2131,166055.44
2132,116021.57
2133,134187.88
2134,131940.66
2135,103096.25
2136,46603.88
2137,118182.96
2138,137531.23
2139,162567.64
2140,142057.23
2141,142963.22
2142,129928.4
2143,141183.33
2144,100062.89
2145,147838.86
2146,156451.36
2147,181740.2
2148,142846.84
2149,146114.83
2150,224595.73
2151,103517.49
2152,159771.23
2153,182197.52
2154,90800.664
2155,149542.67
2156,251762.03
2157,252973.61
2158,236620.77
2159,214927.42
2160,199846.0
2161,251813.02
2162,345599.03
2163,321279.44
2164,243388.92
2165,183116.11
2166,165626.77
2167,228695.95
2168,207783.83
2169,200509.73
2170,216489.62
2171,156723.58
2172,154889.55
2173,167769.17
2174,239026.14
2175,273705.0
2176,275591.16
2177,238400.27
2178,227385.05
2179,151642.48
2180,224712.55
2181,201282.27
2182,229465.05
2183,201462.02
2184,127939.89
2185,129177.27
2186,157309.61
2187,165172.05
2188,158473.45
2189,303040.44
2190,48699.35
2191,51168.78
2192,70707.78
2193,100887.32
2194,99814.195
2195,96116.0
2196,91943.6
2197,114769.12
2198,146988.78
2199,183190.05
2200,139357.44
2201,146765.75
2202,164844.38
2203,157482.55
2204,161295.64
2205,103844.73
2206,137238.47
2207,188445.16
2208,238924.11
2209,212704.83
2210,122668.9
2211,105935.445
2212,110335.96
2213,91740.4
2214,144492.31
2215,98073.04
2216,148695.52
2217,42305.312
2218,60668.11
2219,60046.52
2220,56774.168
2221,255617.75
2222,242233.89
2223,281041.97
2224,235259.52
2225,135634.78
2226,217651.55
2227,211208.48
2228,258494.8
2229,248936.72
2230,165861.58
2231,220265.81
2232,205890.05
2233,202045.58
2234,249943.8
2235,226050.52
2236,262361.5
2237,317984.38
2238,218068.28
2239,113519.1
2240,170477.36
2241,173904.4
2242,136572.69
2243,135087.39
2244,107630.79
2245,98239.305
2246,132536.61
2247,118143.555
2248,118436.18
2249,123565.63
2250,132156.9
2251,114699.914
2252,199855.55
2253,169827.95
2254,188111.05
2255,215446.58
2256,178947.61
2257,229567.83
2258,172111.55
2259,199094.2
2260,167434.44
2261,184936.36
2262,183492.2
2263,312243.8
2264,386574.44
2265,203845.17
2266,249462.86
2267,319714.47
2268,316902.88
2269,164075.16
2270,205877.98
2271,223007.83
2272,226622.23
2273,178486.89
2274,210655.67
2275,188218.64
2276,182637.08
2277,202546.11
2278,166122.58
2279,121381.664
2280,102451.46
2281,182679.39
2282,191900.89
2283,114869.9
2284,121032.914
2285,123133.805
2286,125281.4
2287,301823.84
2288,270020.53
2289,314644.47
2290,350715.62
2291,293790.75
2292,344835.0
2293,358937.97
2294,323710.84
2295,369344.1
2296,280665.28
2297,296259.0
2298,301900.06
2299,328031.4
2300,302706.38
2301,281094.5
2302,252789.08
2303,240853.39
2304,241864.88
2305,205065.28
2306,201952.92
2307,214820.8
2308,218377.2
2309,252430.67
2310,211447.31
2311,217173.64
2312,196470.81
2313,194945.17
2314,182525.28
2315,199220.69
2316,212672.94
2317,202416.9
2318,195747.28
2319,195391.66
2320,190079.22
2321,242773.33
2322,199433.19
2323,186195.52
2324,204488.92
2325,223491.12
2326,194564.58
2327,217147.8
2328,232079.08
2329,207760.7
2330,210282.52
2331,322624.47
2332,321011.97
2333,289533.3
2334,255758.42
2335,266820.47
2336,293581.47
2337,207351.53
2338,267411.06
2339,232394.67
2340,326303.9
2341,250383.12
2342,236372.8
2343,241880.58
2344,225615.2
2345,234039.02
2346,213520.12
2347,208122.34
2348,233403.6
2349,194607.88
2350,286440.7
2351,242402.75
2352,251177.45
2353,271647.84
2354,145432.33
2355,146615.47
2356,171910.64
2357,207792.98
2358,199273.62
2359,143124.8
2360,115453.63
2361,160938.98
2362,255533.42
2363,138093.17
2364,175424.2
2365,217846.7
2366,192682.25
2367,205967.44
2368,215408.47
2369,207766.88
2370,184716.8
2371,165711.8
2372,202896.53
2373,264083.12
2374,288759.72
2375,204988.11
2376,280943.22
2377,282135.3
2378,161333.48
2379,233061.23
2380,145304.34
2381,197891.27
2382,216697.67
2383,216816.42
2384,250315.36
2385,175505.25
2386,135965.25
2387,134020.81
2388,99020.6
2389,126318.68
2390,146269.67
2391,151100.56
2392,105545.805
2393,170927.36
2394,144773.75
2395,218225.61
2396,142183.88
2397,217399.23
2398,140549.11
2399,48595.07
2400,50170.81
2401,106463.78
2402,138552.6
2403,155355.55
2404,156480.8
2405,175032.61
2406,141682.88
2407,125288.195
2408,157047.73
2409,125331.055
2410,194570.67
2411,108352.52
2412,159212.34
2413,125973.305
2414,142307.42
2415,147901.55
2416,116154.836
2417,107939.57
2418,125817.38
2419,136059.81
2420,129318.74
2421,150237.03
2422,118157.97
2423,126751.305
2424,167962.42
2425,262313.84
2426,151427.08
2427,122279.26
2428,197805.11
2429,100237.86
2430,130581.54
2431,127685.086
2432,141273.03
2433,138848.27
2434,137997.97
2435,161020.27
2436,94578.414
2437,95806.57
2438,123141.164
2439,115165.82
2440,120571.48
2441,95717.21
2442,99236.38
2443,134117.72
2444,151813.95
2445,67179.7
2446,135746.95
2447,192508.27
2448,130222.43
2449,100563.68
2450,161943.64
2451,141966.06
2452,186768.98
2453,76580.48
2454,123696.82
2455,131754.69
2456,115460.12
2457,114181.125
2458,119594.836
2459,87137.99
2460,158387.64
2461,114104.57
2462,128719.4
2463,113620.805
2464,177448.27
2465,129505.63
2466,116384.055
2467,158850.88
2468,80842.53
2469,71240.836
2470,215827.8
2471,199619.67
2472,171154.36
2473,110635.45
2474,86578.45
2475,218246.23
2476,95684.664
2477,117726.914
2478,166589.33
2479,112773.02
2480,145852.5
2481,128641.98
2482,129608.414
2483,103158.305
2484,134969.86
2485,120118.29
2486,153727.89
2487,245016.72
2488,156139.86
2489,159908.89
2490,153941.95
2491,78018.01
2492,194744.97
2493,169675.52
2494,160279.16
2495,85862.805
2496,247539.73
2497,148305.42
2498,102553.555
2499,85289.65
2500,123435.51
2501,131507.0
2502,153583.23
2503,92042.79
2504,198868.08
2505,228722.2
2506,266159.78
2507,280197.1
2508,265022.75
2509,235794.2
2510,233289.02
2511,191259.08
2512,218342.7
2513,231286.44
2514,225962.83
2515,157522.73
2516,190911.2
2517,154475.42
2518,169280.1
2519,226691.77
2520,222108.52
2521,198849.73
2522,238576.8
2523,125262.87
2524,153930.8
2525,153044.14
2526,142707.84
2527,110353.57
2528,123466.47
2529,146740.31
2530,137832.34
2531,253384.7
2532,235223.33
2533,219991.98
2534,233279.89
2535,277215.62
2536,247449.42
2537,227763.83
2538,196763.88
2539,199731.7
2540,199527.6
2541,202570.92
2542,180137.11
2543,135295.73
2544,113774.875
2545,148616.3
2546,137240.66
2547,155472.3
2548,152795.36
2549,184610.61
2550,577179.44
2551,146466.67
2552,122931.85
2553,52736.26
2554,88274.68
2555,106220.73
2556,88889.945
2557,120544.42
2558,181113.56
2559,119176.02
2560,156173.95
2561,126118.93
2562,128957.59
2563,122767.38
2564,188555.34
2565,149469.45
2566,162132.17
2567,127759.51
2568,199986.11
2569,201827.64
2570,121770.54
2571,202551.02
2572,142863.36
2573,232778.8
2574,235450.9
2575,124116.52
2576,128604.35
2577,150390.88
2578,67167.28
2579,42500.027
2580,103023.305
2581,162941.14
2582,116541.29
2583,254753.66
2584,166636.7
2585,225452.45
2586,219785.55
2587,209471.42
2588,139058.08
2589,151477.27
2590,225945.67
2591,262720.4
2592,218024.34
2593,270650.38
2594,173604.8
2595,200835.02
2596,294825.78
2597,214022.02
2598,278953.78
2599,293459.5
2600,222331.44
2601,139041.31
2602,83024.29
2603,98645.945
2604,84776.21
2605,84944.516
2606,158054.48
2607,242184.17
2608,231314.19
2609,182552.53
2610,90034.695
2611,151963.97
2612,170848.42
2613,129704.65
2614,121715.086
2615,156715.05
2616,164457.77
2617,206847.58
2618,233270.2
2619,224110.17
2620,211518.83
2621,189534.61
2622,203277.2
2623,237573.05
2624,292647.44
2625,264244.16
2626,187254.05
2627,161239.11
2628,340534.8
2629,357857.6
2630,298578.62
2631,356051.72
2632,332180.12
2633,260025.64
2634,342451.97
2635,165023.14
2636,208563.6
2637,187636.08
2638,255936.75
2639,198640.23
2640,168753.27
2641,108541.836
2642,191502.11
2643,125180.62
2644,136465.56
2645,108356.43
2646,99411.46
2647,121117.13
2648,143112.48
2649,145904.48
2650,114970.555
2651,146112.34
2652,323780.22
2653,253570.95
2654,259274.4
2655,333960.1
2656,302547.84
2657,295437.72
2658,275432.66
2659,279990.94
2660,307181.3
2661,302547.7
2662,313504.3
2663,279879.2
2664,245181.36
2665,291445.12
2666,262700.03
2667,195748.88
2668,196381.5
2669,198592.25
2670,272201.1
2671,203702.25
2672,206718.4
2673,208710.27
2674,217904.45
2675,176764.4
2676,209770.2
2677,210667.55
2678,256439.31
2679,267392.47
2680,268738.97
2681,331535.3
2682,296661.2
2683,392298.12
2684,292879.0
2685,293599.97
2686,254574.6
2687,280473.22
2688,219792.0
2689,200892.03
2690,345855.4
2691,196451.98
2692,139848.38
2693,216913.16
2694,139597.38
2695,213561.23
2696,200964.2
2697,207513.34
2698,211467.33
2699,177228.11
2700,158939.08
2701,167487.55
2702,133293.08
2703,130070.664
2704,151899.08
2705,105487.04
2706,106828.31
2707,137346.28
2708,119550.15
2709,93414.195
2710,124676.586
2711,299994.5
2712,340923.3
2713,180796.7
2714,157985.2
2715,179114.52
2716,158481.42
2717,215862.38
2718,228185.2
2719,165208.58
2720,190036.39
2721,140247.17
2722,175041.62
2723,162426.14
2724,123582.99
2725,133665.78
2726,145359.55
2727,182511.84
2728,180608.36
2729,149702.48
2730,140139.1
2731,116965.65
2732,118897.01
2733,172845.45
2734,150734.53
2735,132179.44
2736,149334.83
2737,103726.57
2738,143468.16
2739,171220.48
2740,145024.89
2741,141403.95
2742,181276.17
2743,158560.64
2744,170315.7
2745,148473.39
2746,131314.67
2747,151589.11
2748,117325.96
2749,133398.0
2750,120211.92
2751,130932.4
2752,219464.38
2753,183737.03
2754,283230.4
2755,135322.23
2756,95274.98
2757,81886.805
2758,69648.98
2759,147505.34
2760,137621.17
2761,155517.48
2762,152729.73
2763,221436.39
2764,150645.02
2765,274385.84
2766,124117.055
2767,63477.215
2768,115914.21
2769,129101.445
2770,144365.98
2771,98807.23
2772,103082.46
2773,160528.89
2774,131951.78
2775,125277.01
2776,138579.67
2777,150780.39
2778,100147.77
2779,122090.695
2780,94034.03
2781,79929.914
2782,90224.7
2783,82726.54
2784,119872.445
2785,139559.77
2786,48497.47
2787,108777.07
2788,70033.164
2789,188288.17
2790,79874.414
2791,119482.58
2792,51956.66
2793,142799.03
2794,86234.7
2795,104754.46
2796,77660.82
2797,210220.89
2798,118473.88
2799,115111.43
2800,63544.36
2801,91103.86
2802,125887.29
2803,175464.8
2804,125826.55
2805,84852.57
2806,75751.3
2807,160367.61
2808,164840.55
2809,107683.695
2810,128970.57
2811,182238.02
2812,174257.84
2813,182967.64
2814,178517.77
2815,94537.555
2816,208504.95
2817,153025.33
2818,125230.46
2819,178679.64
2820,152330.23
2821,116668.26
2822,200509.8
2823,309836.25
2824,188650.36
2825,181386.42
2826,132190.34
2827,137031.05
2828,247994.55
2829,206244.3
2830,243355.06
2831,193978.64
2832,248121.72
2833,270095.78
2834,224835.53
2835,233026.27
2836,217392.36
2837,175971.81
2838,163159.45
2839,205784.7
2840,207571.61
2841,208238.27
2842,240619.45
2843,154252.2
2844,173144.05
2845,112319.6
2846,220110.89
2847,221801.7
2848,215063.77
2849,213321.14
2850,273061.62
2851,229791.11
2852,243947.02
2853,251440.67
2854,151620.61
2855,212512.67
2856,211273.84
2857,198177.02
2858,213646.53
2859,129087.47
2860,129400.92
2861,142153.27
2862,221437.08
2863,125210.04
2864,250078.81
2865,148501.06
2866,168508.89
2867,82459.77
2868,113836.89
2869,110073.5
2870,151329.92
2871,92206.44
2872,24201.656
2873,99402.9
2874,129950.445
2875,104132.055
2876,161182.36
2877,105653.805
2878,132291.84
2879,143776.19
2880,95189.664
2881,126921.85
2882,150606.64
2883,178588.83
2884,192438.55
2885,165440.77
2886,232973.08
2887,98618.97
2888,122590.805
2889,44956.43
2890,65710.37
2891,146442.53
2892,40564.457
2893,70253.9
2894,40657.008
2895,268979.84
2896,249492.8
2897,207325.27
2898,162399.7
2899,213739.05
2900,177953.83
2901,203516.28
2902,199557.52
2903,301927.72
2904,313377.97
2905,85962.62
2906,215463.52
2907,118294.336
2908,133272.22
2909,159292.36
2910,56541.383
2911,83753.15
2912,163291.8
2913,83641.07
2914,70876.375
2915,74525.836
2916,85991.305
2917,208156.86
2918,107110.42
2919,240608.73
